response_id,timestamp,parent_name,school_name,grade_level,district,teacher_rating,content_rating,lesson_quality_rating,facility_rating,safety_rating,communication_rating,overall_satisfaction,would_recommend,comments
2553,2026-09-13,Emily Rodriguez,Roosevelt Elementary,3,Northern,3,3,2,2,5,5,4,No,Great improvement in lesson quality this year
2554,2026-03-03,Ashley Taylor,Kennedy High,3,Eastern,1,2,2,5,1,1,3,Yes,My child loves the science curriculum
2555,2026-04-10,Jessica Martin,Adams Middle,8,Northern,3,5,5,5,4,5,2,Yes,Excellent teaching staff and resources
2556,2026-09-09,Christopher Lopez,Washington Middle,2,Southern,2,1,3,1,3,5,3,No,Great improvement in lesson quality this year
2557,2026-02-04,Amanda Martin,Lincoln Elementary,7,Southern,1,4,1,2,3,2,5,No,Overall a positive experience for our family
2558,2026-11-17,Thomas Brown,Washington Middle,5,Eastern,1,5,1,2,2,3,5,No,The facilities need some updates
2559,2026-04-01,Ashley Rodriguez,Jefferson High,1,Eastern,3,3,2,3,1,2,4,No,Communication could be better
2560,2026-09-26,Amanda Williams,Washington Middle,3,Western,1,1,2,1,5,1,3,Yes,My child has grown so much this year
2561,2026-03-14,Maria Lee,Lincoln Elementary,7,Southern,2,4,4,1,4,5,5,Yes,The teachers at Kennedy High are wonderful
2562,2026-05-04,Michelle Perez,Lincoln Elementary,3,Eastern,1,5,4,3,3,5,1,Yes,The teachers at Roosevelt Elementary are wonderful
2563,2026-12-12,Stephanie Harris,Lincoln Elementary,4,Western,5,5,1,5,3,3,2,No,Overall a positive experience for our family
2564,2026-07-09,William Jones,Adams Middle,1,Eastern,3,5,2,4,2,1,1,No,The teachers at Washington Middle are wonderful
2565,2026-05-21,Richard Gonzalez,Kennedy High,12,Western,1,1,4,4,4,4,1,No,My child loves the art curriculum
2566,2026-05-25,Christopher Martinez,Kennedy High,8,Southern,1,4,2,4,4,4,4,Yes,Communication could be better
2567,2026-01-03,Elizabeth Gonzalez,Jefferson High,3,Northern,1,3,2,3,3,5,1,No,Overall a positive experience for our family
2568,2026-09-24,Michelle Miller,Washington Middle,7,Northern,2,4,2,1,4,5,1,Yes,Great improvement in lesson quality this year
2569,2026-10-27,Charles Brown,Roosevelt Elementary,11,Northern,4,3,2,5,4,4,4,No,Excellent teaching staff and resources
2570,2026-08-25,Christopher Lopez,Adams Middle,4,Eastern,2,4,2,2,2,2,4,No,Very satisfied with the education quality
2571,2026-04-23,Jessica Martin,Kennedy High,8,Eastern,4,3,5,5,3,3,1,Yes,My child has grown so much this year
2572,2026-07-16,James Harris,Washington Middle,K,Northern,5,2,3,1,1,3,4,No,My child has grown so much this year
2573,2026-01-14,Nicole Lopez,Jefferson High,K,Western,2,4,4,3,4,2,2,No,The facilities need some updates
2574,2026-03-26,Laura Wilson,Lincoln Elementary,8,Eastern,4,2,1,3,2,1,4,Yes,Communication could be better
2575,2026-04-09,Michael Johnson,Kennedy High,8,Western,3,1,4,3,1,4,3,Yes,My child has grown so much this year
2576,2026-02-20,Maria Jackson,Kennedy High,9,Western,1,1,2,5,5,1,3,Yes,The teachers at Lincoln Elementary are wonderful
2577,2026-08-08,William Thompson,Washington Middle,2,Southern,1,1,5,3,3,4,4,Yes,Would love to see more after-school programs
2578,2026-11-08,Laura Jones,Roosevelt Elementary,6,Eastern,4,1,1,5,2,4,2,No,The facilities need some updates
2579,2026-08-23,Joseph Thomas,Kennedy High,12,Southern,2,2,2,5,4,4,2,No,Great improvement in lesson quality this year
2580,2026-07-10,Daniel Martin,Roosevelt Elementary,6,Northern,5,2,3,2,1,2,2,Yes,Great improvement in lesson quality this year
2581,2026-10-16,Joseph Wilson,Washington Middle,1,Western,2,2,3,1,5,5,4,No,My child loves the English curriculum
2582,2026-10-10,Michael Rodriguez,Adams Middle,5,Northern,1,4,2,1,1,1,3,No,Would love to see more after-school programs
2583,2026-03-16,Charles Hernandez,Kennedy High,8,Eastern,2,4,5,4,1,1,4,No,The facilities need some updates
2584,2026-09-14,Amanda Lopez,Roosevelt Elementary,10,Eastern,4,2,3,4,1,4,5,No,Great improvement in lesson quality this year
2585,2026-03-25,Laura Harris,Adams Middle,9,Western,3,1,3,2,2,4,3,No,My child has grown so much this year
2586,2026-03-06,Michael Hernandez,Adams Middle,4,Western,3,3,4,3,2,3,2,No,The teachers at Roosevelt Elementary are wonderful
2587,2026-05-21,Maria Wilson,Roosevelt Elementary,5,Western,5,5,3,5,4,3,4,Yes,Communication could be better
2588,2026-03-08,Michael Hernandez,Adams Middle,5,Eastern,1,4,2,1,4,2,1,Yes,The teachers at Lincoln Elementary are wonderful
2589,2026-12-14,Lisa Jackson,Roosevelt Elementary,8,Southern,1,1,1,5,1,3,2,Yes,The facilities need some updates
2590,2026-10-15,Jennifer Williams,Adams Middle,7,Southern,4,4,3,4,5,5,2,Yes,Overall a positive experience for our family
2591,2026-06-21,Stephanie Gonzalez,Jefferson High,8,Southern,3,1,5,2,3,5,1,Yes,The facilities need some updates
2592,2026-10-21,Laura Perez,Adams Middle,9,Western,5,4,1,4,2,3,5,No,Great improvement in lesson quality this year
2593,2026-01-25,Jennifer Perez,Washington Middle,12,Eastern,2,3,5,2,2,3,3,No,My child loves the reading curriculum
2594,2026-09-27,Michelle Williams,Kennedy High,7,Northern,4,4,1,5,5,5,2,No,The teachers at Roosevelt Elementary are wonderful
2595,2026-02-21,Maria Garcia,Adams Middle,8,Eastern,4,3,4,2,3,3,5,No,The teachers at Lincoln Elementary are wonderful
2596,2026-08-15,Elizabeth Moore,Washington Middle,11,Eastern,5,4,4,2,1,4,5,Yes,Communication could be better
2597,2026-09-28,James Williams,Kennedy High,4,Northern,5,2,4,2,4,4,3,No,Would love to see more after-school programs
2598,2026-08-21,Jennifer Anderson,Lincoln Elementary,12,Eastern,2,5,1,1,1,4,4,No,Would love to see more after-school programs
2599,2026-06-14,Charles Brown,Roosevelt Elementary,12,Southern,5,3,3,4,2,3,1,No,Very satisfied with the education quality
2600,2026-11-16,Richard Wilson,Roosevelt Elementary,6,Southern,3,4,2,5,1,3,2,Yes,Would love to see more after-school programs
2601,2026-03-02,Lisa Perez,Washington Middle,6,Western,4,1,4,1,5,3,5,Yes,The facilities need some updates
2602,2026-10-16,Laura Lopez,Washington Middle,1,Southern,5,3,4,3,3,4,4,No,The teachers at Washington Middle are wonderful
2603,2026-05-18,Daniel Anderson,Washington Middle,7,Western,3,5,1,3,3,2,2,No,The facilities need some updates
2604,2026-10-05,Charles Williams,Roosevelt Elementary,10,Eastern,3,1,3,5,4,1,2,Yes,Very satisfied with the education quality
2605,2026-01-20,Jennifer Davis,Adams Middle,10,Eastern,2,2,3,1,3,1,5,Yes,Communication could be better
2606,2026-08-23,Charles Taylor,Washington Middle,K,Southern,1,2,1,4,4,5,1,No,The teachers at Jefferson High are wonderful
2607,2026-02-28,Ashley Gonzalez,Adams Middle,8,Western,1,1,5,3,3,5,4,No,My child loves the PE curriculum
2608,2026-02-09,David Brown,Kennedy High,6,Northern,2,5,4,5,3,4,2,Yes,My child loves the English curriculum
2609,2026-09-12,Joseph Anderson,Washington Middle,7,Western,2,5,4,2,3,4,3,Yes,Excellent teaching staff and resources
2610,2026-12-02,Laura White,Jefferson High,4,Northern,2,2,2,4,5,3,4,No,Great improvement in lesson quality this year
2611,2026-01-18,Robert Martin,Washington Middle,5,Western,4,5,5,5,5,2,2,No,My child has grown so much this year
2612,2026-05-14,Robert Lopez,Adams Middle,1,Western,1,2,5,3,1,5,4,Yes,My child has grown so much this year
2613,2026-08-04,Elizabeth Lee,Adams Middle,3,Western,1,2,1,5,4,1,1,Yes,The facilities need some updates
2614,2026-03-02,Nicole Lopez,Roosevelt Elementary,8,Northern,4,3,3,3,3,3,5,Yes,Very satisfied with the education quality
2615,2026-04-22,Jessica Davis,Adams Middle,6,Eastern,2,4,2,1,5,5,2,Yes,My child has grown so much this year
2616,2026-01-17,Emily Miller,Washington Middle,11,Western,1,1,5,5,1,2,3,No,Overall a positive experience for our family
2617,2026-06-10,William Johnson,Kennedy High,3,Western,5,4,5,4,1,4,5,No,Would love to see more after-school programs
2618,2026-01-21,Richard Lee,Washington Middle,10,Western,4,3,2,1,5,2,1,No,Would love to see more after-school programs
2619,2026-05-09,Lisa Perez,Kennedy High,4,Southern,5,4,3,4,1,5,2,No,Excellent teaching staff and resources
2620,2026-11-09,David Harris,Washington Middle,1,Northern,4,3,3,3,5,5,2,Yes,The facilities need some updates
2621,2026-03-10,Amanda Hernandez,Washington Middle,9,Western,2,2,2,4,5,5,1,Yes,Would love to see more after-school programs
2622,2026-12-25,Robert Lee,Roosevelt Elementary,K,Southern,1,3,5,5,5,4,3,No,The facilities need some updates
2623,2026-07-16,Thomas Smith,Jefferson High,5,Southern,3,3,1,4,5,2,3,No,Overall a positive experience for our family
2624,2026-01-21,William Jones,Adams Middle,9,Western,2,3,3,2,4,5,3,Yes,Great improvement in lesson quality this year
2625,2026-02-01,Laura Brown,Washington Middle,K,Northern,4,3,3,2,4,4,4,No,The teachers at Roosevelt Elementary are wonderful
2626,2026-07-19,Charles Miller,Kennedy High,K,Northern,3,1,2,4,4,2,1,Yes,Excellent teaching staff and resources
2627,2026-11-07,Jennifer Jackson,Roosevelt Elementary,2,Southern,5,1,5,1,4,5,3,No,My child loves the reading curriculum
2628,2026-08-09,Elizabeth Harris,Jefferson High,10,Northern,3,4,5,4,3,4,1,Yes,My child has grown so much this year
2629,2026-07-22,Sarah Garcia,Kennedy High,4,Southern,2,5,4,5,3,2,4,Yes,Great improvement in lesson quality this year
2630,2026-05-28,Joseph Rodriguez,Kennedy High,7,Eastern,2,1,2,5,3,4,2,Yes,Very satisfied with the education quality
2631,2026-03-28,Daniel Lopez,Washington Middle,9,Eastern,3,3,3,3,5,1,4,No,Great improvement in lesson quality this year
2632,2026-11-02,Lisa Taylor,Jefferson High,5,Eastern,3,3,2,5,3,5,1,No,Very satisfied with the education quality
2633,2026-10-18,Sarah White,Washington Middle,7,Northern,1,3,1,2,2,3,2,No,The facilities need some updates
2634,2026-11-21,Christopher Harris,Jefferson High,2,Eastern,3,3,2,3,3,1,5,No,Would love to see more after-school programs
2635,2026-05-27,David Jackson,Kennedy High,6,Northern,5,3,4,4,4,1,5,Yes,My child loves the music curriculum
2636,2026-01-09,Amanda Taylor,Roosevelt Elementary,2,Northern,4,3,1,2,2,2,4,No,The teachers at Washington Middle are wonderful
2637,2026-05-04,Richard Jones,Roosevelt Elementary,7,Northern,3,3,3,1,2,3,3,Yes,The facilities need some updates
2638,2026-08-18,Emily Smith,Lincoln Elementary,6,Northern,5,2,5,2,2,5,3,Yes,Great improvement in lesson quality this year
2639,2026-12-19,Daniel Perez,Lincoln Elementary,9,Northern,3,2,5,5,5,1,3,No,Excellent teaching staff and resources
2640,2026-05-07,Matthew Martin,Washington Middle,K,Northern,5,1,2,1,3,5,3,No,Communication could be better
2641,2026-03-26,Richard Lee,Roosevelt Elementary,9,Northern,2,1,2,1,4,2,5,Yes,My child has grown so much this year
2642,2026-07-04,Emily Johnson,Lincoln Elementary,4,Southern,1,4,4,1,1,4,1,No,Overall a positive experience for our family
2643,2026-06-17,Stephanie Thompson,Lincoln Elementary,3,Southern,5,4,5,3,1,5,5,Yes,The teachers at Roosevelt Elementary are wonderful
2644,2026-05-16,Emily Thompson,Jefferson High,5,Western,1,2,3,4,1,3,3,Yes,My child loves the reading curriculum
2645,2026-08-05,Charles Hernandez,Washington Middle,10,Northern,4,4,4,1,3,2,2,No,Very satisfied with the education quality
2646,2026-08-28,Charles Miller,Lincoln Elementary,12,Northern,3,1,2,1,4,5,2,No,Overall a positive experience for our family
2647,2026-12-18,Stephanie Miller,Washington Middle,4,Western,3,2,4,5,3,2,3,Yes,The facilities need some updates
2648,2026-10-14,Emily Martin,Kennedy High,7,Eastern,4,1,5,5,3,1,1,Yes,Overall a positive experience for our family
2649,2026-08-01,Ashley Williams,Lincoln Elementary,2,Southern,2,4,5,1,3,3,3,Yes,Communication could be better
2650,2026-01-19,Richard Lee,Adams Middle,7,Northern,2,1,5,4,3,4,2,No,Very satisfied with the education quality
2651,2026-01-28,Ashley Brown,Lincoln Elementary,7,Western,3,1,3,5,2,4,4,No,Would love to see more after-school programs
2652,2026-03-04,Maria Garcia,Jefferson High,5,Northern,3,5,4,3,5,3,3,No,My child loves the music curriculum
2653,2026-05-13,William Rodriguez,Lincoln Elementary,2,Southern,4,5,4,1,1,4,4,No,My child loves the music curriculum
2654,2026-01-15,Ashley Wilson,Kennedy High,4,Eastern,1,1,4,1,3,2,5,Yes,The facilities need some updates
2655,2026-12-14,Ashley Martin,Roosevelt Elementary,4,Southern,1,5,3,2,2,1,5,Yes,The teachers at Adams Middle are wonderful
2656,2026-09-01,Matthew Jackson,Roosevelt Elementary,5,Northern,5,5,3,4,1,5,2,No,Very satisfied with the education quality
2657,2026-04-11,Sarah Williams,Jefferson High,4,Eastern,5,1,2,1,1,2,4,Yes,Very satisfied with the education quality
2658,2026-01-28,Jennifer Thomas,Washington Middle,6,Western,2,5,5,4,4,5,5,No,Would love to see more after-school programs
2659,2026-07-04,Jennifer Taylor,Lincoln Elementary,7,Southern,5,3,4,3,4,3,3,No,Excellent teaching staff and resources
2660,2026-12-05,William Martinez,Kennedy High,12,Western,2,4,2,1,2,1,3,No,Overall a positive experience for our family
2661,2026-11-06,Charles Garcia,Adams Middle,8,Eastern,2,2,2,3,2,5,5,Yes,Excellent teaching staff and resources
2662,2026-09-06,David Garcia,Adams Middle,9,Southern,5,2,1,5,4,4,1,No,Would love to see more after-school programs
2663,2026-05-27,Daniel Williams,Kennedy High,10,Northern,3,2,3,5,1,5,5,No,Excellent teaching staff and resources
2664,2026-02-08,Stephanie Taylor,Kennedy High,3,Eastern,1,2,3,3,1,1,5,Yes,Overall a positive experience for our family
2665,2026-10-15,Laura Lopez,Jefferson High,1,Northern,4,2,1,1,4,5,4,Yes,My child loves the history curriculum
2666,2026-05-26,Richard Thomas,Kennedy High,6,Southern,1,2,2,4,2,3,3,Yes,Great improvement in lesson quality this year
2667,2026-05-07,Thomas Davis,Jefferson High,5,Southern,4,1,2,5,2,2,1,No,Excellent teaching staff and resources
2668,2026-08-07,Laura Rodriguez,Jefferson High,K,Northern,2,2,1,2,3,1,3,No,Communication could be better
2669,2026-10-06,William Miller,Washington Middle,5,Southern,4,3,1,1,4,3,1,Yes,The teachers at Adams Middle are wonderful
2670,2026-02-23,Jennifer Hernandez,Jefferson High,3,Eastern,1,1,4,5,5,1,3,No,Great improvement in lesson quality this year
2671,2026-03-26,Emily Wilson,Jefferson High,2,Northern,1,4,2,2,5,3,2,No,Great improvement in lesson quality this year
2672,2026-06-07,Daniel Harris,Kennedy High,12,Eastern,5,1,5,2,3,2,2,Yes,Overall a positive experience for our family
2673,2026-01-23,Amanda Anderson,Jefferson High,10,Western,1,1,1,3,2,3,5,No,The facilities need some updates
2674,2026-01-25,Richard Anderson,Kennedy High,K,Eastern,4,4,1,1,1,2,5,Yes,Great improvement in lesson quality this year
2675,2026-05-14,Elizabeth Jackson,Adams Middle,9,Eastern,2,3,5,3,3,4,4,No,The teachers at Adams Middle are wonderful
2676,2026-01-18,Ashley Williams,Jefferson High,2,Western,5,4,1,2,2,5,5,Yes,My child has grown so much this year
2677,2026-01-11,William Jones,Lincoln Elementary,12,Southern,3,5,3,4,4,2,3,No,Very satisfied with the education quality
2678,2026-01-12,Emily Thompson,Kennedy High,1,Northern,3,5,4,4,4,1,5,Yes,The facilities need some updates
2679,2026-06-03,William Gonzalez,Jefferson High,12,Western,5,2,4,2,1,2,2,No,Excellent teaching staff and resources
2680,2026-10-22,Matthew Anderson,Lincoln Elementary,4,Western,5,4,3,4,3,5,4,No,My child has grown so much this year
2681,2026-05-10,William White,Lincoln Elementary,11,Southern,3,2,3,1,5,1,2,Yes,The facilities need some updates
2682,2026-08-02,Jennifer Lee,Roosevelt Elementary,K,Northern,5,5,1,2,4,5,2,No,Would love to see more after-school programs
2683,2026-05-24,William Harris,Adams Middle,8,Eastern,4,2,3,5,2,4,4,Yes,My child has grown so much this year
2684,2026-09-18,Christopher Rodriguez,Washington Middle,10,Western,4,2,2,2,1,3,1,No,Excellent teaching staff and resources
2685,2026-03-25,Elizabeth Jones,Washington Middle,10,Southern,3,4,4,5,5,5,4,Yes,Overall a positive experience for our family
2686,2026-03-13,Matthew Taylor,Lincoln Elementary,2,Western,2,5,4,3,1,5,4,No,Would love to see more after-school programs
2687,2026-08-23,Matthew Martin,Jefferson High,5,Southern,1,3,4,5,4,1,5,Yes,Very satisfied with the education quality
2688,2026-08-28,Daniel Lopez,Roosevelt Elementary,12,Northern,4,2,5,5,5,5,1,No,My child has grown so much this year
2689,2026-07-19,Amanda Miller,Washington Middle,8,Northern,4,5,4,5,4,2,4,Yes,The facilities need some updates
2690,2026-10-22,Amanda Thompson,Roosevelt Elementary,K,Southern,5,1,2,5,5,4,3,No,The teachers at Kennedy High are wonderful
2691,2026-11-23,Jennifer Lopez,Kennedy High,8,Northern,5,5,2,4,1,3,3,Yes,Overall a positive experience for our family
2692,2026-05-24,Joseph Hernandez,Kennedy High,6,Southern,2,4,5,5,3,1,5,Yes,The teachers at Lincoln Elementary are wonderful
2693,2026-01-21,Christopher Wilson,Roosevelt Elementary,4,Northern,1,5,1,3,1,3,2,No,Communication could be better
2694,2026-07-05,Michael White,Lincoln Elementary,K,Southern,4,5,5,1,2,5,4,Yes,The teachers at Roosevelt Elementary are wonderful
2695,2026-05-27,Laura Perez,Kennedy High,6,Southern,3,4,2,3,1,3,1,No,The teachers at Lincoln Elementary are wonderful
2696,2026-06-10,Daniel Jackson,Jefferson High,1,Southern,5,4,2,5,4,2,2,Yes,Very satisfied with the education quality
2697,2026-12-21,Stephanie Perez,Roosevelt Elementary,2,Eastern,5,5,1,1,5,3,1,No,My child loves the art curriculum
2698,2026-10-24,Lisa Martinez,Washington Middle,10,Western,5,4,5,5,3,3,1,No,Overall a positive experience for our family
2699,2026-05-08,Robert Lopez,Adams Middle,3,Northern,1,3,2,2,3,1,2,Yes,Very satisfied with the education quality
2700,2026-05-17,Charles Johnson,Adams Middle,4,Northern,2,3,1,4,1,5,2,Yes,The teachers at Kennedy High are wonderful
2701,2026-02-18,Robert Perez,Adams Middle,8,Southern,5,5,5,5,4,2,4,Yes,The teachers at Roosevelt Elementary are wonderful
2702,2026-03-01,Michael Harris,Jefferson High,9,Western,3,3,4,2,4,2,2,No,Great improvement in lesson quality this year
2703,2026-01-20,Nicole Jones,Lincoln Elementary,12,Western,3,5,4,5,3,1,3,No,Great improvement in lesson quality this year
2704,2026-02-08,Richard Miller,Adams Middle,1,Eastern,2,2,5,4,3,5,2,Yes,The facilities need some updates
2705,2026-05-15,Daniel Brown,Roosevelt Elementary,4,Southern,2,5,5,4,4,4,1,Yes,Excellent teaching staff and resources
2706,2026-04-23,Jessica Martin,Roosevelt Elementary,1,Western,4,3,4,3,4,2,1,No,Great improvement in lesson quality this year
2707,2026-07-11,Daniel Hernandez,Jefferson High,1,Eastern,5,5,5,4,1,1,1,No,Overall a positive experience for our family
2708,2026-03-04,Ashley Garcia,Adams Middle,1,Western,4,1,4,4,2,5,3,No,My child loves the reading curriculum
2709,2026-06-24,Jessica Miller,Jefferson High,4,Western,2,3,1,1,3,5,1,Yes,My child has grown so much this year
2710,2026-09-21,Christopher Martin,Adams Middle,5,Northern,4,2,4,1,5,1,5,No,Overall a positive experience for our family
2711,2026-04-10,Jennifer Wilson,Lincoln Elementary,5,Western,5,5,4,5,4,5,1,Yes,My child loves the reading curriculum
2712,2026-09-07,Christopher Wilson,Lincoln Elementary,11,Eastern,4,5,2,3,1,4,4,Yes,My child loves the reading curriculum
2713,2026-06-28,Maria Thomas,Lincoln Elementary,1,Southern,1,4,5,1,1,2,5,Yes,My child has grown so much this year
2714,2026-09-08,Amanda Martinez,Adams Middle,9,Western,3,5,4,3,3,3,5,Yes,Communication could be better
